#{"t_start": 1779750426.5588548, "env_id": "Atom-v1"}
r,l,t
258.778798,138,6586.08169
288.712116,126,6586.171146
380.504689,162,6592.232641
371.311109,132,6592.325967
284.833376,147,6592.429175
320.237786,121,6592.514185
300.577496,467,6592.871371
371.675427,232,6598.960758
326.580423,675,6599.478708
200.983174,101,6599.551427
278.031431,113,6599.632108
238.859941,108,6599.709431
169.88828,453,6606.216606
370.460824,132,6606.309843
209.498745,117,6606.392744
343.842175,127,6606.483689
297.947665,826,6607.144443
265.209833,154,6613.592589
290.16823,689,6614.122973
223.336713,118,6614.206514
243.473456,325,6614.452413
252.174694,125,6614.541458
268.027601,105,6620.934453
245.403008,99,6621.004251
245.967646,103,6621.076824
277.007764,113,6621.156213
264.815586,125,6621.244507
221.283839,160,6627.66481
236.224564,102,6627.737469
311.290662,1000,6628.505049
312.545237,123,6628.595055
248.471317,803,6629.212734
254.000062,133,6635.308277
297.914325,115,6635.390705
252.366168,210,6635.542212
237.590594,174,6635.672216
251.839806,105,6635.747283
361.024872,149,6641.621706
315.511211,112,6641.700743
203.161587,214,6641.859886
295.32359,106,6641.93946
322.444656,1000,6642.708667
341.749391,946,6649.395811
256.806673,106,6649.471895
229.763997,128,6649.56421
282.024123,1000,6650.334374
310.74292,108,6650.415653
196.574823,226,6656.463276
246.894687,111,6656.543519
237.442932,98,6656.613203
284.206124,135,6656.71262
265.163191,107,6656.789106
216.799298,99,6663.069148
189.645739,337,6663.321255
179.489308,94,6663.387948
257.685068,102,6663.464771
233.488888,95,6663.531804
402.621716,140,6670.021494
349.965039,1000,6670.791799
267.885604,115,6670.877811
341.713589,584,6671.320348
378.694916,801,6671.931152
296.219869,431,6678.663707
314.266758,468,6679.027941
238.959421,109,6679.105613
269.104622,155,6679.215747
330.467242,118,6679.297775
266.432291,107,6685.492046
214.016855,94,6685.559586
204.187644,120,6685.646505
272.261892,120,6685.732835
262.461633,108,6685.808634
223.028087,118,6692.139663
251.27773,705,6692.68781
373.810204,141,6692.785889
348.890779,256,6692.974856
282.638562,215,6693.131799
241.610515,102,6699.072857
313.183044,118,6699.156026
283.073501,138,6699.252352
237.772719,100,6699.324203
265.533382,102,6699.396251
269.331892,720,6706.316398
300.602627,111,6706.395765
248.179208,129,6706.48784
197.169866,552,6706.911453
271.511083,566,6707.34078
296.018902,124,6713.632496
243.005157,99,6713.702264
221.116873,104,6713.775488
244.373538,913,6714.484139
175.077196,595,6714.939125
279.911511,116,6721.352396
329.474908,116,6721.435171
320.039291,123,6721.521134
278.858151,110,6721.598932
298.044861,914,6722.303606
230.154394,256,6728.914132
206.4631,103,6728.991184
181.949524,489,6729.366647
242.176107,95,6729.434755
313.572156,137,6729.531461
272.843865,941,6736.633668
270.54547,887,6737.32351
317.130406,114,6737.404506
179.367984,382,6737.693389
284.245936,105,6737.767461
221.094403,118,6744.011175
251.242477,106,6744.085671
207.823655,1000,6744.846587
308.562666,232,6745.024026
313.874452,236,6745.199773
266.910306,109,6751.412547
169.117167,82,6751.470985
197.301869,689,6751.999668
280.225698,126,6752.08954
229.751355,96,6752.15723
233.753811,132,6758.336917
355.501595,589,6758.786382
251.226872,126,6758.879132
278.928029,121,6758.965447
230.868418,132,6759.059885
270.792467,132,6764.925962
228.133675,107,6765.003844
272.120313,468,6765.370945
255.337436,124,6765.46295
316.863304,163,6765.577236
250.128434,1000,6772.710933
236.950897,139,6772.821184
358.169858,1000,6773.595566
204.874014,97,6773.67078
238.781255,101,6773.743901
268.875459,586,6780.445745
220.55477,96,6780.518345
214.667743,116,6780.600932
268.436913,242,6780.782171
236.765505,102,6780.854542
316.99391,675,6787.76859
239.190645,125,6787.857764
271.27758,103,6787.930491
292.812927,235,6788.102343
141.140189,104,6788.177039
249.351529,108,6794.510176
226.451304,334,6794.762867
303.985785,125,6794.853533
339.731239,131,6794.946624
307.693897,133,6795.041361
280.057332,141,6801.152431
225.322965,121,6801.238256
323.558592,120,6801.32269
302.672313,1000,6802.109504
223.062857,104,6802.18686
222.660914,97,6808.559213
257.189828,163,6808.67799
182.791799,588,6809.125103
313.618266,792,6809.730736
199.984518,674,6810.251019
316.58541,118,6816.348895
221.217875,106,6816.425269
167.484511,358,6816.697441
221.839487,95,6816.764522
231.710093,104,6816.838818
273.600265,354,6822.917582
261.898469,112,6822.996506
217.956824,259,6823.186276
363.422222,807,6823.804838
196.89161,1000,6824.586784
228.767837,102,6830.60534
238.334724,181,6830.734971
231.380463,129,6830.826005
221.27038,120,6830.911965
264.874915,116,6830.991956
227.51177,101,6837.037768
218.587461,98,6837.106939
245.40995,399,6837.401141
245.840258,105,6837.475815
242.705817,203,6837.625056
235.997312,106,6843.660386
325.525325,139,6843.758866
183.908961,211,6843.914377
226.680539,94,6843.986392
237.66239,94,6844.054225
232.048447,99,6850.082045
208.685935,910,6850.80178
210.634559,1000,6851.57516
317.877378,141,6851.680314
206.658646,1000,6852.454976
338.747453,165,6858.760554
190.379986,236,6858.937663
268.422891,142,6859.042541
277.91386,942,6859.768454
390.903888,132,6859.863013
199.622643,98,6865.907769
197.005713,88,6865.97043
227.839879,237,6866.146082
251.094376,129,6866.23892
292.131531,912,6866.943823
275.610362,131,6873.089058
267.572404,202,6873.234171
231.694902,247,6873.423023
250.17927,568,6873.858478
292.250619,332,6874.110931
220.260918,118,6880.200192
295.053808,1000,6880.966473
161.309841,131,6881.066077
265.14265,217,6881.224803
259.014224,571,6881.663796
309.757558,163,6887.424943
255.923457,248,6887.606988
214.880261,112,6887.687244
207.208531,94,6887.754793
281.271125,111,6887.834337
226.032542,1000,6894.661267
97.44329,76,6894.719938
260.426327,914,6895.425727
195.303942,154,6895.536498
278.74921,172,6895.659817
146.972006,96,6901.954998
230.076019,801,6902.566936
315.177145,428,6902.896042
221.905303,368,6903.171947
224.600075,105,6903.245899
264.320018,361,6909.753294
180.328132,100,6909.82541
254.192622,110,6909.904357
353.645718,1000,6910.674376
292.343994,176,6910.802375
284.666492,137,6917.036347
277.64211,126,6917.1254
255.253149,591,6917.574738
206.617124,1000,6918.355307
245.038994,284,6918.567239
329.63838,925,6925.546467
280.029292,142,6925.64976
217.065558,102,6925.722116
219.69599,120,6925.808812
262.721143,704,6926.348258
268.41282,102,6932.778088
255.352506,95,6932.847147
289.219051,122,6932.933845
243.731029,135,6933.030407
236.697125,111,6933.110508
240.754222,103,6939.584586
311.256488,1000,6940.36249
191.764744,118,6940.451913
345.358459,1000,6941.219035
233.573217,95,6941.291205
203.37969,80,6947.472758
247.689742,103,6947.548542
224.403515,128,6947.639499
253.275761,104,6947.712491
397.688908,1000,6948.484499
229.551231,96,6954.48193
147.483468,86,6954.554657
261.421541,104,6954.628703
303.365011,113,6954.711751
332.900396,138,6954.815199
209.488337,99,6960.941936
250.215259,106,6961.016903
297.632488,313,6961.249154
249.506583,241,6961.427888
370.875572,805,6962.045419
193.14418,123,6968.07509
198.061825,118,6968.160614
261.788131,153,6968.271348
212.231766,88,6968.334355
217.89657,118,6968.42056
209.289991,331,6974.775498
243.085316,103,6974.849619
280.895829,801,6975.470115
238.694903,102,6975.547729
169.557101,241,6975.729437
261.047314,899,6982.473931
236.950413,226,6982.639592
213.430667,121,6982.735223
154.286285,448,6983.078445
296.321221,115,6983.161117
269.559387,105,6989.551094
216.47917,1000,6990.324222
251.552218,443,6990.671805
229.606468,95,6990.742129
266.380215,101,6990.814947
302.069934,158,6996.878567
265.401261,131,6996.972063
295.027151,174,6997.096471
260.007276,107,6997.173389
203.881355,399,6997.469743
285.199843,114,7003.634091
186.320276,117,7003.719209
257.474099,1000,7004.478695
349.305145,381,7004.764006
249.007351,109,7004.842926
328.930043,1000,7011.654372
215.33705,97,7011.729134
235.744509,116,7011.811526
237.476798,176,7011.939295
234.087758,101,7012.012004
219.482094,444,7018.731509
358.723393,1000,7019.496151
162.461171,84,7019.560806
269.572202,692,7020.100571
182.996421,1000,7020.886341
284.590549,236,7027.377437
226.069369,218,7027.539383
187.656633,113,7027.623369
119.678849,675,7028.143524
235.849101,105,7028.218341
293.982679,442,7034.939758
260.992683,147,7035.065469
256.765485,106,7035.144143
238.826788,99,7035.22351
298.284292,135,7035.320788
209.390816,100,7041.531278
207.087927,232,7041.705095
278.557827,133,7041.800763
192.90357,100,7041.874352
299.557787,798,7042.484853
203.405699,99,7048.591135
276.813411,122,7048.680131
251.105145,99,7048.753034
275.784777,130,7048.847256
208.567706,139,7048.947417
239.009574,97,7055.298132
248.535295,111,7055.377344
241.939461,127,7055.469188
315.768407,356,7055.738309
216.007018,122,7055.826151
321.551085,1000,7062.837574
329.23608,212,7062.998331
322.744861,244,7063.19183
298.889783,552,7063.612455
403.336452,1000,7064.37099
218.721186,131,7070.690698
223.850358,1000,7071.457912
260.657299,799,7072.075801
217.187702,1000,7072.853097
265.969612,138,7072.956721
250.765649,131,7078.968191
308.307453,245,7079.149001
271.698538,129,7079.243672
249.082398,109,7079.321867
226.393145,105,7079.396495
277.998655,1000,7086.544446
247.633521,710,7087.092852
228.114287,123,7087.180357
249.971148,905,7087.877423
231.222097,123,7087.966567
193.696724,130,7094.327294
262.429335,132,7094.421868
268.91809,127,7094.510857
294.187628,146,7094.613924
304.072241,335,7094.865978
167.436042,99,7101.292313
268.064084,122,7101.379033
231.579816,107,7101.45661
148.76594,75,7101.509717
215.942541,99,7101.580355
317.309876,843,7108.599552
292.94428,1000,7109.371758
228.519407,101,7109.448841
332.787961,215,7109.602451
297.429536,127,7109.697323
326.76549,169,7115.976127
257.999568,228,7116.146168
283.180629,108,7116.222724
310.435496,1000,7116.999309
222.65665,101,7117.07626
236.431861,154,7123.520139
196.534202,121,7123.605907
296.051285,125,7123.695865
179.653252,118,7123.781018
261.697519,1000,7124.548338
230.514686,418,7131.201408
349.769244,671,7131.723469
330.41341,1000,7132.504632
252.596447,823,7133.132655
243.333872,100,7133.205471
271.650954,694,7139.532602
257.367968,240,7139.708452
252.833205,117,7139.792008
281.997309,1000,7140.569106
322.672055,118,7140.65816
274.643413,805,7147.576941
264.47228,126,7147.672466
253.611262,110,7147.750386
249.330642,137,7147.846925
252.096583,103,7147.9198
246.228953,125,7154.074625
276.380174,241,7154.251936
270.623969,1000,7155.01734
225.534106,109,7155.098968
304.44179,235,7155.273573
219.133269,101,7161.731231
183.956478,98,7161.798241
263.063123,354,7162.065562
304.490363,822,7162.701295
261.658473,108,7162.781519
252.060058,94,7169.068897
190.15325,81,7169.126018
272.188962,139,7169.22349
238.119768,227,7169.390725
285.813243,588,7169.83293
256.361628,123,7176.141777
335.627064,131,7176.233924
268.305303,1000,7177.007959
266.793599,127,7177.103665
258.160908,330,7177.351015
327.788244,798,7184.064996
378.136592,1000,7184.84658
274.867555,118,7184.935263
264.661596,197,7185.077334
269.283134,125,7185.165511
183.789532,100,7191.454107
235.989993,103,7191.528135
195.758162,91,7191.593395
199.366004,115,7191.67482
256.272854,157,7191.785546
242.187954,551,7198.38655
250.783248,138,7198.484911
190.38732,96,7198.552634
280.027231,108,7198.630673
174.727126,99,7198.701825
304.04644,132,7204.857037
238.188575,105,7204.932241
262.701186,124,7205.021091
286.64428,108,7205.097698
222.014751,1000,7205.868986
302.841366,132,7212.175817
310.372884,236,7212.352298
162.333276,87,7212.416512
272.148683,129,7212.509632
219.383709,108,7212.585887
252.020177,1000,7219.671516
319.128565,1000,7220.447393
225.778799,478,7220.816639
313.623392,372,7221.096411
241.241869,102,7221.16978
300.065111,203,7227.450935
215.804673,113,7227.536402
243.408206,131,7227.631305
237.02762,234,7227.80509
220.833157,101,7227.878404
216.715994,232,7234.135785
239.3788,133,7234.232618
250.60967,113,7234.313791
270.549392,670,7234.830478
342.770975,588,7235.277599
177.162906,576,7241.856391
283.671673,134,7241.951815
238.907788,102,7242.024848
233.715738,140,7242.125135
367.17616,211,7242.279321
202.262718,99,7248.419304
247.576225,116,7248.503024
156.01619,84,7248.562856
231.337776,97,7248.633299
302.467868,210,7248.78586
234.344911,122,7254.895075
160.330505,316,7255.129713
288.45848,129,7255.221582
248.07263,120,7255.307761
219.641131,105,7255.382795
269.136644,142,7261.549308
204.259557,125,7261.639164
304.16114,113,7261.721068
161.468054,229,7261.894013
349.35466,1000,7262.66529
239.332763,673,7269.619826
258.775987,104,7269.695474
307.71125,474,7270.053076
240.60817,117,7270.138031
226.995826,100,7270.21078
321.606525,666,7276.784911
328.393326,1000,7277.564185
247.815872,104,7277.646031
189.640311,118,7277.730723
208.272585,120,7277.81703
272.989781,107,7283.998089
382.155471,323,7284.237776
256.186285,100,7284.308975
200.318168,918,7285.020134
241.8485,98,7285.091445
281.476477,138,7291.449991
306.164527,925,7292.16144
203.322153,154,7292.273796
212.593762,125,7292.364069
389.754589,1000,7293.135178
306.100365,447,7299.66544
257.414636,106,7299.741353
244.225367,128,7299.833829
242.137593,100,7299.906004
291.50287,143,7300.006711
275.812905,120,7306.367779
246.440669,104,7306.442895
221.132925,100,7306.51482
321.162996,167,7306.633897
164.397873,235,7306.813183
174.712492,81,7312.920565
251.113987,135,7313.01767
293.148724,219,7313.178761
305.523786,231,7313.352727
186.887066,92,7313.41908
306.603564,149,7319.604454
312.168167,1000,7320.369273
295.63351,1000,7321.143311
235.063713,107,7321.225488
283.633837,671,7321.750446
257.141865,124,7327.757188
259.146362,109,7327.835822
263.181381,233,7328.007025
367.466095,353,7328.271731
246.760231,104,7328.344981
193.990953,131,7334.663219
237.702545,98,7334.733463
232.181088,97,7334.801259
271.580369,1000,7335.564272
252.525443,244,7335.748418
301.310101,117,7341.866652
245.285417,234,7342.039808
399.135115,1000,7342.829912
269.830148,112,7342.913858
297.993984,140,7343.013671
270.427018,106,7348.973485
209.269483,112,7349.054468
200.291128,86,7349.116467
267.152267,102,7349.189137
342.038489,380,7349.473129
308.748812,239,7355.778957
268.639754,123,7355.868745
358.11875,808,7356.479572
286.526416,444,7356.823005
225.579852,117,7356.906477
331.525995,124,7362.977163
230.556478,111,7363.058751
245.938899,112,7363.138785
246.445776,101,7363.210483
280.759269,107,7363.287376
228.591511,107,7369.274738
291.084206,130,7369.366346
245.570095,111,7369.446279
391.817117,151,7369.551844
236.713092,566,7369.984276
268.111913,140,7376.330216
242.10323,102,7376.403261
242.330312,101,7376.474809
306.155778,221,7376.634703
254.960387,122,7376.724406
242.772765,131,7382.754064
373.290389,128,7382.845595
293.719101,232,7383.017949
274.929103,233,7383.1915
176.843382,95,7383.260651
233.05103,95,7389.490597
262.620242,125,7389.579655
